A10XX2ZPVTS463|B00006IFJ0,B00006IFI5,B00006IFIK|5.0,5.0,5.0
A10YNQ7SPY4X63|B0000AQNPB,B00006IFI5,B00002NDRT|5.0,5.0,5.0
A10YNQ7SPY4X63|B00002NDRT,B00002NDRX,B00006IFD1|5.0,5.0,5.0
A10YNQ7SPY4X63|B00002NDRX,B00006IFD1,B00006IFD2|5.0,5.0,5.0
A10YNQ7SPY4X63|B00006IFD1,B00006IFD2,B0000AQOFN|5.0,5.0,5.0
A10ZBR6O8S8OCY|B00006JNJD,B00006IFH1,B00006IBX2|5.0,4.0,5.0
A10ZBR6O8S8OCY|B00006IBX2,B00004Z65W,B00008BOV5|5.0,4.0,3.0
A10ZFE6YE0UHW8|B00006L38R,B00004Z5SN,B00007E7M4|5.0,4.0,5.0
A10ZFE6YE0UHW8|B00007E7M4,B00006L38R,B000093INA|5.0,5.0,5.0
A10ZFE6YE0UHW8|B000093INA,B00008XPHB,B00004Z63P|5.0,5.0,4.0
A10ZMX78EEHHJ1|B00000JRRD,B000053HJJ,B0002LD1KI|5.0,5.0,5.0
A110PC8C5Y7MQD|B00006HO37,B000078UWA,B000050FZP|5.0,5.0,2.0
A110PC8C5Y7MQD|B000078UWA,B000050FZP,B000050FZP|5.0,2.0,2.0
A110PC8C5Y7MQD|B000050FZP,B00006JNMU,B00006I5RH|2.0,5.0,5.0
A1124CULFJCA78|B0000AQO75,B00006IBYA,B00006IBY9|5.0,5.0,5.0
A113U8YJ7HLFKP|B00006HXNC,B0002HT8BI,B00006JNJD|3.0,5.0,5.0
A1145C68C052AO|B00006IBVO,B00006JNWW,B00006IBVZ|5.0,5.0,5.0
A114LQ55GCQ2RZ|B00006IFEQ,B00006JN7R,B000050FZP|5.0,4.0,4.0
A114QOX5SZ85Z3|B00006IFD2,B00006IF1S,B00006IFEU|4.0,4.0,4.0
A114ZL39I0MTKR|B00004Z5C5,B00006IFBO,B0000AQOFN|5.0,5.0,4.0
A115HCRU7P3U5E|B00006IEC6,B00006IDP3,B00006IDP4|5.0,5.0,5.0
A11684L38XJZ8F|B00006IEJQ,B00006IFBP,B00006IE87|5.0,5.0,5.0
A11757CCFAW5YB|B0002Q8Z22,B00006IFEU,1531901328|4.0,4.0,4.0
A118A49ORGNEUM|B00006IBY9,B00006IBYA,B00006JNVI|4.0,4.0,3.0
A118AULZTIXJXL|B0000AQNPB,B00006IEES,B00006HO37|5.0,4.0,5.0
A11AKL8C3PR3DV|B00000JFNV,B00007E7CW,B0000AQNVK|5.0,5.0,5.0
A11AURADCPI8JX|B00006IA9F,B00006IFIK,B00006IFH6|5.0,5.0,4.0
A11AWB3U6ISQKK|B00006IBVG,B00006IBVO,B00006IFFK|5.0,5.0,5.0
A11CQO9G031BZO|B0002LD1KI,B00006IAKM,B00006IFIK|5.0,5.0,5.0
A11ECXTOVXNCTX|B00006IFCX,B0000721Z3,B0000DBMMJ|3.0,2.0,5.0
A11ED8O95W2103|B000069LIG,B0001KUD5Q,0768881714|5.0,4.0,5.0
A11EHGEEFO7516|B00006JN7R,B00005249G,B00006IE7J|5.0,5.0,5.0
A11F60W72FUBH8|B00006IC85,B00002NDS3,B00004Z5WK|3.0,5.0,5.0
A11FNQKSK1P57J|B00006IAKG,B0000AQNWI,B0001N9WM8|5.0,5.0,5.0
A11GGL0AJN11W2|B00006IF5W,B00006IBK8,B00006IDS8|5.0,5.0,5.0
A11GIW0PXL897L|B0000C3IDW,B0000721Z4,B0000ACOXK|5.0,5.0,5.0
A11HRMTU2CXLEP|B00006IBV7,8866136484,B00008XPER|5.0,5.0,4.0
A11J13L50V0AY2|B00006IFHI,B00005NIUB,B00006IFI5|4.0,4.0,4.0
A11J13L50V0AY2|B00005NIUB,B00006IFI5,B0002LD1VW|4.0,4.0,4.0
A11KQADBYE0UZL|B00004Z2HZ,B0002JSZCO,B000078CSF|5.0,5.0,5.0
A11KUJ7YAN60F9|B00006IEB3,B00006IBK8,B00006IDP3|4.0,3.0,3.0
A11KUJ7YAN60F9|B00006IDP3,B00006IDP4,B00006IEBL|3.0,3.0,4.0
A11KX82QU996Y1|B00006IFHI,B00005NIUB,B00006IBK2|5.0,5.0,5.0
A11KZ906QD08C5|B0001KWGP6,B00016ZDT6,B0000721Z3|5.0,3.0,5.0
A11L85WKR81T06|B00006I51C,B00006IFMP,B00006IAKM|5.0,5.0,5.0
A11LNPG39A2ZV4|B00006HO37,8867323784,B00006IFLF|5.0,4.0,5.0
A11LQUW4KCE4ML|B00006IEEV,B00006IFAY,B00006IEEV|5.0,5.0,5.0
A11MZ68XJJUDUC|B00004Z62I,1622263995,B00006IBK2|5.0,5.0,5.0
A11O8DA3AOJ9YH|B00006JNN8,B00006IBK8,B00006IDSN|5.0,5.0,5.0
A11O8DA3AOJ9YH|B00006IBK8,B00006IDSN,B0000AQOAB|5.0,5.0,5.0
A11P8KRV0AI1YC|B00006JNMT,B00006JNOR,B00006JNNS|5.0,5.0,5.0
A11PKGXDQRIP0U|B00004Z65P,B00006IFDO,B00006IFDP|5.0,5.0,5.0
A11QKM5T84W66H|B00006IEI3,B0000AQOH2,B00006IEI7|5.0,5.0,5.0
A11R5VW7IM6ISQ|B00006B8IV,B00004Z4BK,B00006IA9F|3.0,4.0,5.0
A11RAG6CQ235C8|B00006IF1J,B00006IE6X,B00006IB5K|4.0,5.0,5.0
A11RAG6CQ235C8|B00006IB5K,B00006IFAY,B00006IEEV|5.0,3.0,4.0
A11SGPZJCJ3AHL|B00006IECK,B00006IFLD,B00006IECK|5.0,5.0,5.0
A11T807LX2EF00|B0002LD1KI,B0002LCUZ0,B00006JNJD|5.0,5.0,5.0
A11TW02JUX06OI|B00004Z4BK,B00006IEC6,B00006IFMP|5.0,5.0,4.0
A11TWWZ5SRSKW7|B0002LCU4G,B00007LV63,B00006IF1J|4.0,5.0,5.0
A11TWWZ5SRSKW7|B00007LV63,B00006IF1J,B0000YUSZ8|5.0,5.0,1.0
A11UDE5XOHMRA3|B00004Z6NA,B000083E4Y,B00005A9W8|5.0,5.0,5.0
A11UMT3MKBSPW2|B00006IBRV,B00006IDSD,B00006IDSD|5.0,5.0,5.0
A11URCKC1LXWZC|B00007LB0H,B00007LB0G,B00004Z2TK|4.0,4.0,5.0
A11V3THXTD6YW4|1223064417,B00006IC89,B00006RVSF|5.0,5.0,5.0
A11V3THXTD6YW4|B00006IC89,B00006RVSF,B00006RVTB|5.0,5.0,1.0
A11VU1YXRQFPJA|B000083D33,B00002NDRX,B00002NDRT|5.0,5.0,5.0
A11X7FEQE0B96A|B00006JNNS,B00006IF4L,B00006IEZ5|5.0,5.0,5.0
A11X7FEQE0B96A|B00006JNNS,B00006IF4L,B00006IEZ5|5.0,5.0,5.0
A11Y16KYIRSX07|B0002LCU4G,B00006IEUJ,1465077588|5.0,5.0,5.0
A11Y4PRGMSQ75W|B0000C120T,B00006IE8K,B00006IFMU|3.0,5.0,2.0
A11YHS3A7LJEDW|B000083E4Z,B00006I5RH,B00006IFMP|5.0,5.0,5.0
A11YIF24IL4ALA|8883705629,8862930046,8866136484|5.0,5.0,5.0
A11ZBV4EDNMPMX|B00004Z65P,B00015YOR4,B00015YOR4|5.0,5.0,5.0
A11ZCZ874OORU0|B00006IE2D,B00007LVDM,B00006IFGI|5.0,5.0,5.0
A123DX5JX4LBY1|B00006IC7P,B00006IDQT,B00006IEI3|5.0,5.0,5.0
A123WOMPISFOA7|B0000AQNVK,B00004Z63V,B0000AQNVK|5.0,5.0,5.0
A124NRQVOR6NGD|B000093L22,B00006IEI3,B00006IBR3|5.0,5.0,4.0
A125VTB3MPIXST|8862930003,8883704894,B0002XT27W|4.0,4.0,5.0
A126NJGSOONYX6|B0002DOEMK,B0002CTYGW,B0002CTYGC|5.0,5.0,5.0
A126Q2HVTCS9P2|B00006IDSH,B00005NIUB,B00006IFHI|5.0,5.0,5.0
A128K4SSWJGSKL|B00006IFI9,B00006IE78,B00006IE5O|5.0,5.0,4.0
A129CCVPFIJLXQ|B00002NDRT,B00002NDRX,B00006L38Y|4.0,4.0,4.0
A129E7H9Q7JAUY|B00006IE7G,B00005249G,B00006IFEO|5.0,5.0,5.0
A129E7H9Q7JAUY|B00005249G,B00006IFEO,B00006IE7J|5.0,5.0,5.0
A12AC0DQ2TJAUS|B00006IDQT,B0000AQNPB,B00006IFAV|5.0,5.0,5.0
A12CJREYG5JZL3|B00006IFGQ,B00006IEBL,B0002HT8BI|4.0,5.0,5.0
A12D7HMLGEZE7N|B00006JNK3,B00006IDQT,B00006IFH0|3.0,5.0,5.0
A12DA26H1NQ9GW|B00006IFIK,B00004Z2J0,B00002ND61|5.0,5.0,5.0
A12DA26H1NQ9GW|B00006IFIK,B00004Z2J0,B00002ND61|5.0,5.0,5.0
A12EL73N60ZMM6|B0001DU6RS,B00002NDS3,B00004Z5WK|4.0,1.0,1.0
A12EV3UA4JCDLF|B00006IFAY,B00006IE6B,B00006IE6K|5.0,5.0,5.0
A12GSXSWX4KP8Y|B0001EMM0Q,B00006IEZ5,B000093L22|5.0,5.0,1.0
A12GULZW3W4W3P|B00006IFIM,B00006IFLD,B00006IDV8|5.0,5.0,5.0
A12JDD7350E69P|B00002NDRT,B00002NDRX,B00004Z4BV|5.0,5.0,5.0
A12LL1L5C6KIQE|B00005AM7O,B0000AQOAK,B00006IDP4|3.0,5.0,5.0
A12MDGZYUBIBQE|B00005C3YY,0486413012,B00006IANG|5.0,5.0,5.0
A12MNG280XEQF4|B00006IBK8,B00006IBR3,B00006IF8I|5.0,5.0,5.0
A12MNG280XEQF4|B00006IBK8,B00006IBR3,B00006IF8I|5.0,5.0,5.0
A12N1AXI9XFLB8|B00006IDP4,B00006IDP3,B000063BH0|5.0,5.0,5.0
A12N5NZ6UZ16DL|B00006IBA2,B00006JNJD,B00006IEI7|5.0,5.0,5.0
A12QR7VLSRYGDC|B00006JNJD,B00004T93Q,B00005UKAX|5.0,5.0,5.0
A12S38AVBTZ8HI|B0000AQNWI,B0000538AC,B00006IFI5|5.0,5.0,5.0
A12T9LOLZL7YWB|B00006IE22,B00006IE23,B00006IEDY|3.0,3.0,3.0
A12THL56FDK5Y|B00006LPPJ,B00006IBK8,B000078CSF|5.0,5.0,5.0
A12TX53NK2DH4B|B00006IF79,B00006IFFK,B00006IF67|4.0,5.0,4.0
A12U15YPXTM9TC|B00006IEB3,B00006IFKU,B00006IFFJ|5.0,5.0,5.0
A12U801UO063JR|B00005NIUB,B00006IE8E,B00006IFHI|5.0,5.0,5.0
A12ULR6JS6CJK|B00006IELQ,B00005C55O,B00006JNNS|4.0,5.0,5.0
A12ULR6JS6CJK|B00006IFEQ,B00006IDM7,B0000AQOH2|5.0,5.0,5.0
A12VD9YBBOT9WM|B00006IBT6,B00006IFKU,B00006IAKM|3.0,3.0,3.0
A12VD9YBBOT9WM|B00006IFKU,B00006IAKM,B00006IBK2|3.0,3.0,3.0
A12VDGJCWHS8I3|1593594046,B000093KW1,0486413012|4.0,5.0,5.0
A12VKJF01DFLMX|B00008VCB9,B00006IELO,B00006IFM8|2.0,2.0,5.0
A12VZZU7EXDUIA|B00006IFAR,B00006IC8C,B00006IFHI|5.0,5.0,5.0
A12WMDXRUQPWB2|B000050FZP,B000050FZP,B000050FZP|5.0,5.0,5.0
A12WMDXRUQPWB2|B00022OBUQ,B000234UFQ,B00006IFEU|5.0,5.0,5.0
A12XHO23XDM515|B00006IAS6,B00006IBV7,B00008XPGF|5.0,5.0,5.0
A12XHO23XDM515|B00006IEZ5,B00006IE78,B0002ABCIC|3.0,3.0,5.0
A12XLYE0YD9ZNV|B0001X6TI8,B0002LCW58,B00006L358|1.0,5.0,5.0
A12XN9482KXYFW|B00006JNN8,B00004Z498,B0001J3R3C|5.0,5.0,5.0
A130FEI7UHFZY7|B00006IFMP,B00006IF1J,B000083E4U|5.0,5.0,5.0
A1310XBTPGVYLF|B0002LCUZK,B00005249G,B00006IE7J|5.0,5.0,5.0
A132DVKFKW5P44|B00005249G,B00006B8G8,B00006IBX6|4.0,2.0,5.0
A132DVKFKW5P44|B00005249G,B00006B8G8,B00006IBX6|4.0,2.0,5.0
A133L22TAC5TA9|B0002T401Y,B00002NDRT,B00002NDRX|3.0,5.0,5.0
A135KXQABYN55Q|B00004Z4BV,B00004Z5WK,B00002NDS3|1.0,1.0,1.0
A135MK4P9G8EDX|B00005249G,B00006IFI5,B00006JN7U|5.0,5.0,5.0
A135MK4P9G8EDX|B00006IFI5,B00006JN7U,B0000AQOH2|5.0,5.0,5.0
A135MK4P9G8EDX|B00006JN7U,B0000AQOH2,B00002NDS3|5.0,5.0,5.0
A135MK4P9G8EDX|B00006IFI9,B00006IDQT,B00004Z5WK|5.0,5.0,5.0
A135MK4P9G8EDX|B00004Z4BV,B00006IFH6,B00007MMOX|5.0,5.0,5.0
A135MK4P9G8EDX|B00006IFEU,B00006IEJC,B00006JN7V|5.0,5.0,5.0
A137AB00CH6LOK|1770362533,0310818621,B00004Z4BK|3.0,5.0,5.0
A137GVYB96VNX3|B00006JNMB,B00006IATI,B00006JNJD|5.0,5.0,5.0
A137GVYB96VNX3|B00006JNMB,B00006IATI,B00006JNJD|5.0,5.0,5.0
A137WEXVKECX61|B00006IFJ0,B0002LCU46,B00006ICJW|3.0,3.0,5.0
A1380QKOFMFB4E|B0002T54K0,B00004Z4BV,B00004Z4A8|5.0,5.0,5.0
A13910TC3NZ6LE|B00004Y7TD,B00005V63T,B00005Y1Z6|4.0,4.0,5.0
A13910TC3NZ6LE|B00004Y7TD,B00005V63T,B00005Y1Z6|4.0,4.0,5.0
A139FFBSZTFUAT|B00006IDS8,B00009WNV9,1423208595|5.0,5.0,5.0
A13BJRONQ4JA9I|B00005249G,B00006IFEU,1593593287|5.0,5.0,5.0
A13DHDZXNQXZU0|B00006IDSP,B00006IEJ6,B0001J3R3C|5.0,5.0,5.0
A13EB8I9RNBC4I|B0000DBMMJ,B00006IBPM,B0000UZ58C|2.0,2.0,5.0
A13EMQ9HWLW1QE|B00002NDRX,B00002NDRT,B00006IAVQ|5.0,5.0,5.0
A13G2SLZYNALSW|B00006IAL4,B0000AQOHC,B00006IB9X|5.0,5.0,5.0
A13G2SLZYNALSW|B00006IAL4,B0000AQOHC,B00006IB9X|5.0,5.0,5.0
A13HBEBVTHV5VA|B00006IBVG,B00006IEEV,B0001DU6RS|5.0,5.0,5.0
A13J2PGKNMJG1K|8862933290,B00006881R,B0000AQNW5|5.0,5.0,4.0
A13J2PGKNMJG1K|B00006IBK2,B00006IBAC,B0002LCUZK|4.0,4.0,2.0
A13J2PGKNMJG1K|B00006IAKM,B00006IF4N,B00006IF88|4.0,4.0,4.0
A13J5L2LG59JI3|B00007E7CV,B00006IFIK,B00006IBYX|4.0,4.0,5.0
A13JDHPNAD2L0P|B00006IFAN,B00006IQCI,B00002NDS3|5.0,5.0,1.0
A13K8X2TXY0PMM|B00006JNJD,B00006ICBF,B00006IFGI|5.0,5.0,5.0
A13KY3W84O0WSF|B00004TS29,B0000E2Y7C,B00000JRRD|4.0,4.0,4.0
A13LQXSU90UCWS|B000083E73,B00006IDSP,B00008XPGF|5.0,4.0,5.0
A13LQXSU90UCWS|B000083E73,B00006IDSP,B00008XPGF|5.0,4.0,5.0
A13NIICRIFS8KP|B00006IE87,B00004Z4A8,B00006IFMU|5.0,5.0,5.0
A13O6XGJGO4CU9|B00006L38W,B0002LD14O,B00006IDRW|5.0,5.0,5.0
A13OFOB1394G31|B00006ICG0,B00004Z2TK,B00006IBZ2|5.0,5.0,3.0
A13Q5PEFYSWL6F|B00006IBA5,B00006IBV3,B00006IE7J|5.0,5.0,5.0
A13R6ZAYV2V4EE|B00006IF2A,B0002LD14O,B0002LD1KI|5.0,3.0,5.0
A13SCQSSAUDT8T|B00006IDSN,B00004Z4BV,B00006IEDY|5.0,5.0,5.0
A13T4T3QOSII3I|B0000AQNKL,B00004Z593,B00006IEDY|4.0,5.0,5.0
A13U975DFXBU44|B00006JNWW,B00006IF79,B0000AQO8G|5.0,4.0,4.0
A13U975DFXBU44|B0000AQNKL,B00006IFKU,B00006IDMJ|4.0,4.0,5.0
A13U975DFXBU44|B00006IFJ0,B00004Z5WK,B00002NDS3|5.0,4.0,4.0
A13V4OYSKQRPFZ|1592540228,B000068UWB,B00006IE5O|4.0,5.0,5.0
A13VENZC543MTF|B00006IE7G,B00006IBVG,B00006IBO4|5.0,5.0,4.0
A13WO514BVQWLN|1593593147,B00006IEEV,B00006IE6K|4.0,5.0,4.0
A13X7BJABD97RJ|B00006JNMB,B00006IE7J,B00006JNNS|5.0,5.0,5.0
A13X7BJABD97RJ|B0002LCRMG,B00006JNMR,B00005249G|5.0,5.0,5.0
A13X7BJABD97RJ|B00006JNMR,B00005249G,B0001J3R3C|5.0,5.0,5.0
A13YXJYOD6FAY4|B00006I58N,B00004Z6JX,B00006IBR3|4.0,5.0,5.0
A13YXJYOD6FAY4|B00006I58N,B00004Z6JX,B00006IBR3|4.0,5.0,5.0
A140ICK18NAAYR|B00007FGS4,B00006JNMR,B00006IF5S|3.0,4.0,4.0
A140P6ESO38JV3|B0000AQOB9,B00006IBY9,B00006IBYA|5.0,5.0,5.0
A140Y9O7U23TWC|B00006IEI3,9935917886,9935480380|1.0,1.0,1.0
A140Y9O7U23TWC|B00006IEI3,9935917886,9935480380|1.0,1.0,1.0
A1431CD3MMIBBE|B00006ICA6,B00000JRRD,B00006I58N|4.0,5.0,4.0
A1434Z7HA1CAPW|B00006IE7J,B00006IEJC,B00006IAKM|5.0,5.0,5.0
A1434Z7HA1CAPW|B00006IAKM,B00005249G,B00006JN7S|5.0,5.0,5.0
A1434Z7HA1CAPW|B00005249G,B00006JN7S,B0000DH8IT|5.0,5.0,5.0
A1435P5AMCPB3X|B0002OP84C,B0002OP81A,B00006RSUL|5.0,5.0,5.0
A1444J6NDJNOLJ|8883704894,8862930003,8883704924|5.0,5.0,5.0
A145CO9NVVY7I|B00006IE87,B00006IE87,B00006IE8E|5.0,5.0,5.0
A146J614ZNX0BT|B00004YV1W,B00006IBY9,B00006IBYA|3.0,3.0,3.0
A146J62066SZYF|B00006IFJ0,B00006I9VZ,B00006IDSP|5.0,4.0,5.0
A1493IIB1KPMAY|B00015YORE,B00006IFJ0,B00015YOR4|5.0,4.0,5.0
A1495B437GWE1M|B0000E2Y7C,B00000J0I3,B000093IPM|5.0,5.0,5.0
A14AUV71O2JBR6|B0000AQONK,B0000AQONK,B00006IEE4|5.0,5.0,5.0
A14B4MJ7KZE63B|B0001AUB1M,B00008VCB9,B00006IFI5|5.0,4.0,5.0
A14D2FZ0KDWJXR|B00006IBVI,0792233786,1597750093|5.0,5.0,5.0
A14DEV85HR0MFW|B00006IDSN,B00006IA99,B00006IFH6|5.0,5.0,5.0
A14ES46WVUJM63|B00006IFI9,B00006IF4L,B00006IA9F|5.0,5.0,5.0
A14F9LQRORCNP|B00006IC77,B00006IAM7,B00006ICMR|3.0,5.0,5.0
A14GIP0UO3ZDFQ|B00006IFHI,B00006JNJD,B00005NIUB|5.0,5.0,5.0
A14H5GNH2EIPAC|B00006IBYA,B00006IBY9,B00006IFMC|5.0,5.0,5.0
A14I18G77KCTQE|B00005NIUB,B00006IFHI,B00006JNNS|5.0,5.0,5.0
A14JBDSWKPKTZA|B00005MEP6,B0002VMDJ8,B0002VMDIY|5.0,5.0,5.0
A14JBDSWKPKTZA|B0002VMDIY,B00008XPHB,B0001J3R3C|5.0,5.0,2.0
A14JNK14Q9GDHG|B00005249G,0641678584,B00006IFIK|5.0,3.0,5.0
A14KNOHLETOAST|B00006IFIK,B00006IFIV,B00006JNJX|5.0,5.0,5.0
A14L33C8Q0E2FM|B00006IBA3,B00006HXNC,B00016ZLE8|4.0,3.0,4.0
A14L33C8Q0E2FM|B00006IBA3,B00006HXNC,B00016ZLE8|4.0,3.0,4.0
A14N6XFWMAA5OL|B00006IF1S,B00005AM7O,B00006JNNS|5.0,5.0,5.0
A14N7CFIJ0WB6F|B00006JNJD,B00004U12N,B00006IFIK|5.0,5.0,5.0
A14N7CFIJ0WB6F|B00006JNJD,B00004U12N,B00006IFIK|5.0,5.0,5.0
A14QQWX0HF7B4V|B00006IF4L,B00006IBVR,B00000JRRD|4.0,4.0,4.0
A14SLBLUQHEIF6|B00002NDS3,B00004Z5WK,B00006IE9D|1.0,1.0,5.0
A14T00WGEJ597V|B00006IFKU,B00006JNNS,B00006IFEU|5.0,5.0,5.0
A14T00WGEJ597V|B00006JNNS,B00006IFEU,B00006IE7J|5.0,5.0,5.0
A14V85K85TZ854|B00006IAV6,B0000516SC,B0000516SB|5.0,5.0,5.0
A14WG4PU8ZX8YF|B00006IEOF,B00005249G,B00005C55O|5.0,5.0,5.0
A14XEIB0GZCPLH|B00006IDQT,B00006IF5W,B0000AQNPB|5.0,5.0,5.0
A14XEIB0GZCPLH|B00006IF5W,B0000AQNPB,B00005C55O|5.0,5.0,5.0
A14YX6JVE4Y47R|B00006IFGP,B00006L38Q,B00006IF8I|4.0,5.0,4.0
A14YX6JVE4Y47R|B00006IF8I,B00006IEAM,B000078CSF|4.0,5.0,5.0
A1508AVKVR035Q|B00006IC89,B00004Z2TK,B00002NDS3|5.0,5.0,5.0
A150SXFUR6T6KU|B00007M277,B00006IE9L,B00006IDRW|5.0,5.0,5.0
A1546GKBD84XO5|B00006IE9L,B00006IE87,B00006IDV8|5.0,4.0,5.0
A1546GKBD84XO5|B00006IE87,B00006IDV8,B00006IDQT|4.0,5.0,5.0
A1550W0U9CTU7Z|B00005C55O,B0000AQNPB,B00006IFCX|5.0,5.0,5.0
A155DNMUQGC2J7|B00006JN7V,B00006IFEU,B00006IEJC|5.0,5.0,5.0
A156N28LE1P4XX|B00002NDRX,B00002NDRT,B00002NDRX|5.0,5.0,5.0
A156TWPR2UQHFO|B00006IE7J,B00005249G,B00006IFEU|5.0,5.0,5.0
A156TWPR2UQHFO|B00005249G,B00006IFEU,B00006IBK8|5.0,5.0,3.0
A15945ITNOTHJW|B00005249G,B00006IE7J,B00004Z4A8|4.0,4.0,5.0
A15A1IXQ6ATHTQ|B00008XPPY,B0002XJU6A,B000083E4Z|5.0,5.0,5.0
A15ADZE1K9839O|B00006IEJ6,B00006JNJD,B00006IEJ6|5.0,2.0,2.0
A15ADZE1K9839O|B00006JNJD,B00006IEJ6,B00006IFI9|2.0,2.0,3.0
A15B7CXV0LO1Q5|B00006IFFJ,B00006IFFM,B00006JNJD|5.0,5.0,2.0
A15B7CXV0LO1Q5|B00006IFFJ,B00006IFFM,B00006JNJD|5.0,5.0,2.0
A15BCX2JWCHELJ|B00006IE7J,B00005C55O,B00005249G|5.0,5.0,5.0
A15EW2K2FYIF8A|1624424201,1624420346,1609968379|5.0,5.0,5.0
A15F0X7UOLWKT4|B00006IBVR,B00006IATG,B00007M4HC|5.0,5.0,5.0
A15F0X7UOLWKT4|B00000JRRD,B00006I58N,B00006IBK9|5.0,5.0,5.0
A15G70V9OBTOVO|B00000K3T0,B0001DYTVW,B00000JRRD|5.0,4.0,1.0
A15GBBOABYG8OJ|B00004Z5WK,B00006IFI5,B00006IFAY|5.0,5.0,5.0
A15GCCNOKA4IJ4|1936022931,B00006IDQT,B0000AQOBK|5.0,5.0,5.0
A15GIW0MEV7YXR|B00005249G,B00006IE7J,B00006IEBL|5.0,5.0,4.0
A15HS2D6PP4CCB|B00006IA9F,B0000AQNPB,B00006IFJ0|5.0,5.0,5.0
A15I4SESZPKV77|B00002NDS3,B00004Z5WK,1593593899|5.0,5.0,5.0
A15JPYV0L19RF|B00006IE6X,B00006JNOV,B000093KW1|5.0,4.0,5.0
